rotation_matrix_m11,rotation_matrix_m12,rotation_matrix_m13,rotation_matrix_m21,rotation_matrix_m22,rotation_matrix_m23,rotation_matrix_m31,rotation_matrix_m32,rotation_matrix_m33
0.43385295717053396,0.023656267236860984,-0.9006730775230274,-0.8862030139421885,0.19153333610273685,-0.4218521058868115,0.16252947312461336,0.9812009795051035,0.10406155958883823
0.4339941866933595,-0.008776700057113618,-0.900872918592005,-0.8449873354861508,0.34286817847487133,-0.41041176281551617,0.3124827175771248,0.939342526305198,0.14138659586461377
0.4308147589612619,-0.045079110135227196,-0.9013137729395719,-0.7815141674938983,0.4807816563271391,-0.39759854746421286,0.45125851733509587,0.8756808052987967,0.1718978701548748
0.42476599148151256,-0.0835393269814208,-0.9014405323304577,-0.6995573249886358,0.6017350643952063,-0.38540168828384913,0.5746245744270531,0.7943148576759649,0.19715604312254786
0.4163820356817286,-0.11941760499918477,-0.901313173085692,-0.6079974866684602,0.7004966456145906,-0.37368904946163806,0.6759919056959007,0.7035935510640825,0.2190686155857543
0.4106911004973545,-0.14936118813283716,-0.8994576451683642,-0.5252950764963479,0.7675610915953286,-0.3673078453799805,0.7452502281656597,0.6233307357643572,0.23677181266041208
0.4047056667738975,-0.17496770039776602,-0.897552019160234,-0.4443031844547417,0.8202587967719707,-0.36023629273238855,0.7992546550158286,0.5445748893730934,0.2542246768113046
0.4051468330429895,-0.19644552803702373,-0.8928970815214322,-0.38715730001481674,0.8478861450872976,-0.3622130726716517,0.8282302027338012,0.4924411025526373,0.26746306622834826
0.4061759355101082,-0.21740664250046804,-0.8875558918790196,-0.33490943585779465,0.8682827950565004,-0.3659517148235336,0.8502098442066535,0.4458916231614414,0.27986404057783665
0.4147056551961448,-0.237564458774805,-0.8783976021571155,-0.3021168531517715,0.8746149047129446,-0.3791756525617619,0.858338293792143,0.42262500680982074,0.2909355203975475
0.4218812071554633,-0.25380716306492423,-0.8704011552301522,-0.2705922580267741,0.8810168947942503,-0.38805806393253595,0.865330039317381,0.39923821844110996,0.30300621774304864
0.42919838897572493,-0.2677969083704896,-0.8625969851372366,-0.24815738071702984,0.8833172408294998,-0.39770411922561555,0.8684507224340974,0.3847537757067072,0.31266255737316456
0.4334421680969457,-0.2800913375820399,-0.8565493152918415,-0.22443616535949967,0.88697529982154,-0.40361271682791694,0.8727865114643685,0.36718341481879696,0.3215898712457606
0.4307054333228908,-0.2869360874511172,-0.8556637841023693,-0.19872432104582594,0.8946882466510746,-0.40005197853441715,0.8803416802191162,0.3423457653055914,0.32832590980047943
0.4235369801072608,-0.2921984212847318,-0.8574593337764377,-0.1697913733922311,0.9041682559612222,-0.39198297722429465,0.8898243174937409,0.3116084843369198,0.3333359213856885
0.41641850831528826,-0.297151486264861,-0.8592418868648424,-0.1423677208408992,0.912109725699678,-0.3844311126152854,0.8979571582180512,0.2824125395492251,0.3375145915517126
0.4108063670316521,-0.30001079532601815,-0.8609481119638429,-0.12097962280458827,0.9180214001703264,-0.3776249987691137,0.9036603674347543,0.2592879316843798,0.340833843405436
0.4069437995277137,-0.2985083182008109,-0.8633015278515794,-0.1111926894824926,0.9218803726701743,-0.3711775374280488,0.9066603166741103,0.24704121609647245,0.34196155883078155
0.39866578846364453,-0.2739299879051642,-0.8752302273316075,-0.14287894074674554,0.9241443434682823,-0.354320251646255,0.9058980060689772,0.2663073302818646,0.32928590683234116
0.40712465967051636,-0.24411655892136155,-0.8801457931209804,-0.171449262365551,0.9260678554204025,-0.33615989884482794,0.897136924846188,0.2877593314168107,0.33517145651155233
0.4104931326475156,-0.22674644797193466,-0.8832221897016286,-0.1794316747796566,0.9295673543574479,-0.3220385191225762,0.8940356045119211,0.290672637248512,0.34089552038710963
0.4189084328699566,-0.21830145744908766,-0.8813967316402088,-0.1725168085074397,0.9338568186124967,-0.3132880353817474,0.8914895824701742,0.2832947511101323,0.3535398256782448
0.4484802699565953,-0.20625029709220827,-0.869670203243181,-0.15099773583199783,0.9415414873119123,-0.30116326376914343,0.8809455892580825,0.2663840134464684,0.39111945252938024
0.45078901716739755,-0.20411023454099086,-0.8689811701969575,-0.15095574645393695,0.942052321767753,-0.29958268585570974,0.8797736212309316,0.2662262857187619,0.3938552274359269
0.4615438868320595,-0.2037629722649242,-0.8633990338549832,-0.14433298246339368,0.943047478590325,-0.2997156040276379,0.8752972242051132,0.2629488624394369,0.40584808123314975
0.4257081211249221,-0.2844896483382647,-0.8589751076699829,-0.10106930339811586,0.9284000302563399,-0.35757290128118846,0.8991983048910334,0.23903770373812883,0.36647426195122407
0.42107315445252486,-0.29643074524971574,-0.8572200486865076,-0.09015317595697925,0.9267301017436445,-0.3647515913427721,0.9025352089886967,0.23086821304136435,0.3634969941317496
0.41847312801259723,-0.2960323384710447,-0.8586297780246835,-0.09501123810238801,0.9259327870311711,-0.36554252630157735,0.9032458722660203,0.23454920268475196,0.359351590721877
0.41297275282119816,-0.2936717999385004,-0.8620965023407547,-0.09764700828985111,0.9268516420061186,-0.3625066833626705,0.9054935489551117,0.2338865272550838,0.3540883013730243
0.4069837246423361,-0.2902043015794564,-0.8661095261114679,-0.0996839942741706,0.9284151995865212,-0.3579222240407369,0.9079798175960733,0.23200577691406798,0.34892115200529406
0.39894627722447346,-0.2870022797310152,-0.8709027266681014,-0.0997132145790228,0.9305468824582446,-0.35233474762725236,0.9115366930228598,0.22740314636442913,0.34262029463606886
0.3918454598470265,-0.2845077054315774,-0.8749357125796904,-0.09975343650434654,0.9322406047828107,-0.34781705924199846,0.9146072312762703,0.22356837957152476,0.33691362714042455
0.38735715129008946,-0.28170431817754,-0.8778366103464553,-0.09911564991020227,0.9339295099929625,-0.34344105506940104,0.9165863436072487,0.2200416948772038,0.3338429679179458
0.38514716249647635,-0.2782423354365323,-0.8799107147840269,-0.10207823992795668,0.9347704844877589,-0.340270736713769,0.9171922896285835,0.22087404578479747,0.3316217118111115
0.3846168388136928,-0.2751051578747944,-0.8811282763659588,-0.10437463492154993,0.9354731846307559,-0.3376327241571588,0.9171563786432247,0.22182667321013355,0.33108473864944243
0.3841542808678037,-0.2723281773803634,-0.8821920722244276,-0.1068955460709268,0.9359644707127021,-0.33547556065038486,0.9170598839340531,0.22317677605024455,0.33044408893287835
0.3835266207201547,-0.27052785889554054,-0.8830186910594664,-0.10822958163280823,0.9363801615955216,-0.33388403769861863,0.9171661184641342,0.2236221601982679,0.329847602097839
0.38244771959165014,-0.2697702455859547,-0.8837181430612595,-0.1070834904979842,0.9370428146932999,-0.3323911693989877,0.9177509835690263,0.2217538681244413,0.3294819481093513
0.38591645670206043,-0.2722151698953778,-0.881457537108486,-0.08896007806327426,0.9400409811248174,-0.32925530871478353,0.9182344978040758,0.20547957340018458,0.3385610018265176
0.37659527170473817,-0.27206845601034146,-0.8855251304021715,-0.07850532595914615,0.9430889648150798,-0.32314101912333715,0.9230454566952172,0.19121181890293706,0.33380402212398186
0.37905921510273133,-0.27427436488626245,-0.8837916520379328,-0.08696416584561954,0.94028066519285,-0.32910409375039196,0.921277018764973,0.20160814326492016,0.332570009569105
0.3772265071176574,-0.27629024775302524,-0.8839478838282174,-0.08839806699318906,0.9393630049414997,-0.33133506711355426,0.9218925881466232,0.20312765430597518,0.32992910143919196
0.37575021859907004,-0.2767654661332309,-0.8844278658990832,-0.09133000754084987,0.9386574397449292,-0.3325372769090454,0.9222096306943122,0.2057257581528143,0.3274237460648057
0.37277931404964904,-0.2779890811511708,-0.8853008831902299,-0.08995726400982619,0.938749647837718,-0.3326511526155096,0.9235492805847124,0.20364471376711057,0.32493931262032927
0.371577316355756,-0.27933576614468547,-0.8853823059685664,-0.08965717045656776,0.9384086192441916,-0.33369275556105804,0.92406270877878,0.20337353092418797,0.3236469019840172
0.3708743992447962,-0.28067825131016166,-0.8852524494325228,-0.08626071044008249,0.9387017336464665,-0.3337636065892905,0.9246681944455447,0.20014688229045222,0.32392893617308743
0.3706619906300926,-0.28287860639452367,-0.8846408213203986,-0.08378141168465764,0.9384215479743949,-0.33518006109174536,0.9249812775176928,0.19835496550788034,0.3241372300432403
0.3699956039215576,-0.28483043783697454,-0.8842934324986922,-0.07975338530468899,0.9385905913350087,-0.33568899205937675,0.9256039383079371,0.19472884619130226,0.32455820102077293
0.3694961049294056,-0.287260206048584,-0.883716132286224,-0.07521437757450222,0.9386513135505157,-0.33656575728373167,0.9261832571624679,0.19082789521140936,0.3252219066439182
0.3568392905804514,-0.2879042535249479,-0.8886939076534071,-0.07603781735601424,0.9392152241870728,-0.3348029465028044,0.9310660401012236,0.18704519094985794,0.3132572832557251
0.35678416486305614,-0.29059302301870615,-0.8878405006958296,-0.0645802828420488,0.9404426649682966,-0.33376186267362723,0.9319519551838564,0.176417938090711,0.3167684712038266
